date	experiment	round	assay	condition	control	plate	row	col	strain	trait	phenotype	.fitted	.se.fit	.hat	.sigma	.cooksd	.std.resid
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	A	3	QX311	carmustine.mean.TOF	68.74556602559446	0.575414894740761	1.2541422628158991	0.0013761431530085635	33.674671421914866	0.005705833981019998	2.034832789337607
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	A	3	QX358	carmustine.mean.TOF	-17.285614765329605	-0.971472764708086	2.117367941863793	0.003922497485912676	33.838805181393695	0.001033513320753643	-0.5122987166294308
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	A	3	QX486	carmustine.mean.TOF	1.978002308254146	0.639488140774668	1.3937927419768998	0.001699677027198068	33.849739452216525	5.8380468610087815e-6	0.058557319970438754
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	A	5	QX269	carmustine.mean.TOF	-6.984175200533798	-1.0581569799825332	2.306300030498194	0.0046537346498219615	33.848074420115864	2.004718932962689e-4	-0.20706802118695083
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	A	5	QX174	carmustine.mean.TOF	-22.533794855500187	1.4684131779690233	3.200471594668128	0.008961855999018184	33.83095845183289	0.004053740093406413	-0.6695363412009266
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	A	5	QX172	carmustine.mean.TOF	10.343772674324098	-1.3349243431621622	2.909526763598438	0.007406528872167267	33.84590342825571	7.037199023974587e-4	0.307098902198596
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	A	5	QX314	carmustine.mean.TOF	-10.377839979949313	-0.5385607145475476	1.1738169438778745	0.0012055098288256717	33.84590204128748	1.1386819246878368e-4	-0.30715239391423055
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	A	5	QX92	carmustine.mean.TOF	8.077610710983633	-0.5327491936335212	1.1611504765060094	0.0011796332807410643	33.84747179234497	6.750066998215977e-5	0.23906953017758245
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	A	5	QX565	carmustine.mean.TOF	-43.55230879696879	-0.3824336391597825	0.8335310642399212	6.078740263526259e-4	33.77972417838476	0.0010100296268804555	-1.2886299613607288
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	A	5	QX313	carmustine.mean.TOF	32.22345908868098	-0.20102567387270182	0.4381443647342243	1.6795945929788303e-4	33.811512011508114	1.5263871196611502e-4	0.9532210786577523
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	A	7	QX290	carmustine.mean.TOF	-1.5467411003583047	-0.701022012863176	1.5279085430905877	0.002042512512145183	33.84979565089905	4.292851868159471e-6	-0.04579801014855177
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	A	7	QX114	carmustine.mean.TOF	-10.770961363913084	-0.8035865756737804	1.7514525529236424	0.002683902659520047	33.84558825503467	2.738924407809339e-4	-0.31902378050957114
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	A	7	QX76	carmustine.mean.TOF	-62.066637824790725	-1.2734640558095756	2.7755713436776257	0.006740231253610547	33.706358993661134	0.023026904221559258	-1.8420940560639978
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	A	7	QX72	carmustine.mean.TOF	-22.45832585306638	-1.6207542807493216	3.5325057792313013	0.010917815962793842	33.831047858221936	0.004924881394562862	-0.667953443125069
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	A	7	QX304	carmustine.mean.TOF	22.952796797094305	-0.24116105434421614	0.5256212050864356	2.417217681941616e-4	33.830419199646165	1.1147230350542318e-4	0.6790052168894316
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	A	7	QX97	carmustine.mean.TOF	-63.57612455484123	0.5594541093639922	1.2193550237789987	0.0013008593747363768	33.70009922504585	0.004612316568904912	-1.8817490973908004
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	A	7	QX557	carmustine.mean.TOF	-13.748353761915352	-0.3848354172166627	0.8387658459505933	6.155332009717934e-4	33.842899177611926	1.019195969139141e-4	-0.406789191091527
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	A	9	QX534	carmustine.mean.TOF	-18.18647547883513	0.6676735315253054	1.4552240501641514	0.00185280508704793	33.83764551902075	5.381553265702798e-4	-0.5384386785012969
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	A	9	QX401	carmustine.mean.TOF	12.266616134554384	0.34843240626004446	0.7594238703574627	5.045898321606082e-4	33.84432440278264	6.649614119750645e-5	0.3629270816083926
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	A	9	QX468	carmustine.mean.TOF	17.682213535776114	-0.118792846187179	0.25891427261480676	5.865188714848359e-5	33.83833567615533	1.604634795114969e-5	0.5230393590354401
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	A	9	CB4856	carmustine.mean.TOF	-1.4657289017999713	-0.4206239592884899	0.9167685593789008	7.353420960559112e-4	33.84980478545811	1.3842217978499734e-6	-0.043370895704989476
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	A	9	QX243	carmustine.mean.TOF	-17.100185352674824	-0.13517138577807014	0.2946120254743226	7.59400619414795e-5	33.839083357883254	1.9431599607222578e-5	-0.5058273550997329
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	A	9	QX417	carmustine.mean.TOF	-56.057236104070334	0.09569229917271004	0.208565606687305	3.805882651791148e-5	33.73363789405346	1.0464580446028887e-4	-1.658154329664967
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	A	9	QX2	carmustine.mean.TOF	-6.405146460909284	1.1186646946772987	2.4381792760976673	0.005201172747895006	33.848361228720414	1.8865090198584377e-4	-0.18995312212431809
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	A	9	QX503	carmustine.mean.TOF	-8.473116726473952	-0.1329802781545825	0.2898364093091693	7.349806216021071e-5	33.84723269941942	4.617385305928137e-6	-0.2506364054714852
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	A	9	QX451	carmustine.mean.TOF	15.970366924013723	0.28863295897734764	0.6290883249697309	3.4625277119980466e-4	33.84046108523983	7.732035817657724e-5	0.4724709367463248
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	A	11	QX307	carmustine.mean.TOF	23.425749841681473	-0.02560601994081738	0.05580945520145726	2.725119637752101e-6	33.8296133696686	1.3084133000532106e-6	0.6929136178426004
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	A	11	QX453	carmustine.mean.TOF	14.945951021593368	-0.24540546828569104	0.5348720933646871	2.5030520811635025e-4	33.84163213292638	4.894456154185239e-5	0.44214316754335914
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	A	11	QX416	carmustine.mean.TOF	0.41895796738961133	-0.4986405920449049	1.086809267808057	0.0010334195512245866	33.849877689596156	1.5903242072096618e-7	0.012398809224477468
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	A	11	QX561	carmustine.mean.TOF	-5.715530085875859	-0.17372225458783297	0.37863535244151375	1.2543314997005606e-4	33.84867767599529	3.5859507697273625e-6	-0.16907085852120746
20140527	RIAILs	1	j	carmustine	halfpercDMSO	2	A	11	QX475	carmustine.mean.TOF	-61.760406645411024	-0.8014926421226424	1.7468887319554809	0.0026699338054003157	33.70835595215365	0.008958039468173211	-1.8292610812361643
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	A	11	QX77	carmustine.mean.TOF	-19.248948623479475	-0.41050611572545853	0.8947162709572146	7.003911953103356e-4	33.83618927392118	2.2737006033554937e-4	-0.5695661336308591
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	A	11	QX437	carmustine.mean.TOF	-25.261388250959556	-0.48023086949208804	1.0466844616703839	9.585208434076509e-4	33.82628835521492	5.36190303365789e-4	-0.7475675772251845
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	B	1	QX482	carmustine.mean.TOF	10.530936539054705	-0.4043070279973288	0.8812050845388417	6.793975805720966e-4	33.8457858354026	6.60113040489925e-5	0.3116015280480827
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	B	1	QX352	carmustine.mean.TOF	-29.706634274963832	-0.8958549607736644	1.9525555871571774	0.0033356219303509343	33.81717115396282	0.0025927214108994435	-0.8801647776177856
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	B	1	QX108	carmustine.mean.TOF	7.713673359939532	-0.16267344692232732	0.354553986502459	1.0998532763801412e-4	33.84768663608976	5.726942020428428e-6	0.2281760892480068
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	B	1	QX132	carmustine.mean.TOF	-6.50376590870273	-1.2324164978402292	2.686106372045399	0.0063127184702693115	33.84831221267816	2.3660110506548818e-4	-0.19298565988264424
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	B	1	QX51	carmustine.mean.TOF	6.060326141214673	0.005110771126084844	0.011139152155054849	1.0856111112514296e-7	33.84852788492731	3.4884811017782963e-9	0.1792590225011685
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	B	1	QX418	carmustine.mean.TOF	-0.403238400319043	-0.521338604008162	1.1362805907529498	0.0011296429181241127	33.84987816678626	1.6107075990914857e-7	-0.011934172866449091
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	B	1	QX426	carmustine.mean.TOF	-12.24876588353256	0.049228211044741003	0.10729506753878032	1.0072320167677436e-5	33.844343315048526	1.3221871920742072e-6	-0.36230933563129913
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	B	1	QX278	carmustine.mean.TOF	33.59322567598466	0.5574139443148896	1.2149083936437945	0.0012913889689795503	33.80813140034505	0.0012783592129742955	0.9942997126337606
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	B	3	QX158	carmustine.mean.TOF	-19.979501735896875	-0.8780098888319441	1.9136614620490944	0.0032040569680212953	33.835092727440916	0.0011262298127788868	-0.5919247862697317
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	B	3	QX506	carmustine.mean.TOF	33.01516655346706	-0.16442794996635549	0.3583780036383835	1.123705997989696e-4	33.80960439827699	1.0718827964798716e-4	0.9766138937929579
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	B	3	QX37	carmustine.mean.TOF	22.080314138621222	1.0102798281410046	2.2019496563655143	0.004242137859965003	33.831798882526	0.0018249786692367898	0.6545056190567622
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	B	3	QX529	carmustine.mean.TOF	15.241032157141499	-0.8150617859067071	1.7764632821545818	0.002761102175502194	33.841281422870075	5.642646248216254e-4	0.4514397305026252
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	B	3	CB4856	carmustine.mean.TOF	18.204569918601766	-1.296355228483243	2.8254636689508477	0.006984727412042554	33.837557761927144	0.002053848757255015	0.5403653126540292
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	B	3	QX553	carmustine.mean.TOF	-19.052482947058852	0.5743345141602035	1.2517875254631008	0.0013709803996379796	33.83645844706632	4.3661238599664335e-4	-0.5639420699600088
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	B	3	QX245	carmustine.mean.TOF	12.12362351515923	-0.36482785431373344	0.7951584759609515	5.531939127248809e-4	33.84445301470313	7.121851497468424e-5	0.3587051424174759
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	B	3	QX487	carmustine.mean.TOF	9.665952644886827	-0.2763533523206057	0.6023243780859544	3.174175162296477e-4	33.846432723447165	2.596366348512092e-5	0.2859555987300328
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	B	5	QX404	carmustine.mean.TOF	-16.9504735087292	-0.3335614134905474	0.7270118826026823	4.6243747977715757e-4	33.83926757729463	1.1635591432883741e-4	-0.501495774991949
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	B	5	N2	carmustine.mean.TOF	-2.7647306894548547	-0.9760318467383359	2.127304663186165	0.003959400115649303	33.84960078889063	2.6690148063813116e-5	-0.08194063333917187
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	B	5	QX306	carmustine.mean.TOF	15.086113854513282	-0.9243077665389468	2.014569738219445	0.003550868743677029	33.841448760778626	7.121133418618424e-4	0.4470280944722071
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	B	5	QX491	carmustine.mean.TOF	-22.775575670572337	0.1366395511580879	0.29781195698237467	7.759866828177865e-5	33.83072185325209	3.522332947777914e-5	-0.6737072446556643
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	B	5	QX279	carmustine.mean.TOF	-33.64755764535602	-0.39494195023972833	0.8607934825491933	6.4828794726834e-4	33.808023122163824	6.429960791595979e-4	-0.9955873482788232
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	B	5	QX315	carmustine.mean.TOF	-10.595462205272725	1.1939266755999272	2.6022160987816494	0.005924568510077266	33.845713563521265	5.888814386707133e-4	-0.31433680899933386
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	B	5	QX521	carmustine.mean.TOF	-14.856074164624488	-0.11302091436342852	0.24633409141960358	5.309077287163996e-5	33.84173270128574	1.0252818935787775e-5	-0.4394410171641891
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	B	5	QX492	carmustine.mean.TOF	-0.12799672411344132	0.18268524077511775	0.39817057803481937	1.3871018100998373e-4	33.84988357299665	1.988824885553902e-9	-0.0037862909282192977
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	B	7	QX402	carmustine.mean.TOF	27.755437381758966	-0.7157463223582456	1.560000828148429	0.002129215725596893	33.821363643103496	0.0014412429911224646	0.8218563695648354
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	B	7	QX192	carmustine.mean.TOF	-49.360846469139965	-1.4271305660749722	3.1104943125905042	0.008465036409469015	33.7590198798101	0.018354728675668636	-1.4662687738095503
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	B	7	QX91	carmustine.mean.TOF	-41.149676235239454	0.4583722753669102	0.9990426871027036	8.732490011671318e-4	33.787241960984794	0.0012959844054087218	-1.217702317610405
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	B	7	QX456	carmustine.mean.TOF	3.9212433962512527	-0.21484974459316955	0.46827453948839937	1.9185410593445328e-4	33.84931625776544	2.5819948061976734e-6	0.11599799123727104
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	B	7	QX563	carmustine.mean.TOF	-10.324682937289733	-0.40725337439679266	0.8876267770849269	6.893357424980923e-4	33.84594476952175	6.438033142105223e-5	-0.3055001770631389
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	B	7	QX15	carmustine.mean.TOF	-30.813868433367567	-0.8328943884001674	1.8153302295475942	0.0028832432683100796	33.814701814452235	0.002409082719269043	-0.9127634058162845
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	B	7	QX49	carmustine.mean.TOF	6.995882041398864	-0.401881525255975	0.875918593826991	6.712704018192441e-4	33.84807558438288	2.8782977339181885e-5	0.2070014059776095
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	B	9	QX39	carmustine.mean.TOF	-9.411218746680717	-0.7192214042974424	1.567574923234477	0.002149941396486422	33.84660624333283	1.6732382762323127e-4	-0.27867513998546195
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	B	9	QX465	carmustine.mean.TOF	-18.907302637409185	-0.2577783329301643	0.5618393001654869	2.7618127876006355e-4	33.836676798126234	8.642976178013295e-5	-0.5593383019554333
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	B	9	QX58	carmustine.mean.TOF	-23.230175628061417	-1.023349562854866	2.2304357223646063	0.004352606751690418	33.829863411425464	0.00207306683110504	-0.6886280617519426
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	B	9	QX372	carmustine.mean.TOF	7.884986785272619	-0.41285052984376175	0.8998260254216538	7.084139541532855e-4	33.84758656298649	3.8589983483073496e-5	0.23331349429994913
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	B	9	QX449	carmustine.mean.TOF	41.58529018380234	-0.3032265728204807	0.6608957530623493	3.821518175017048e-4	33.78593886760633	5.786519295661977e-4	1.2302906941667882
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	B	9	QX334	carmustine.mean.TOF	-29.158517387226606	-0.5128128638538573	1.1176983622652472	0.001092997670599805	33.8184385397607	8.148356171490332e-4	-0.8629545295300458
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	B	9	QX378	carmustine.mean.TOF	-21.55459254395993	-1.177918012938472	2.5673245090810752	0.005766755532075168	33.83262361650644	0.0023713989433214637	-0.6394118503621227
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	B	9	QX442	carmustine.mean.TOF	-72.39713944288182	-0.3760804906030579	0.8196840954183617	5.878452645974765e-4	33.65566203610879	0.002698898741022029	-2.1420721599567556
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	B	11	QX411	carmustine.mean.TOF	7.3654569425244745	-0.6165351792453939	1.3437657451546867	0.0015798546735146086	33.847877619910236	7.522459634318223e-5	0.21803591212830423
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	B	11	QX497	carmustine.mean.TOF	-23.315830448344222	-0.5169994724315757	1.1268232611915252	0.0011109170045648063	33.829780926016916	5.295645016646069e-4	-0.6900447543551036
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	B	11	QX383	carmustine.mean.TOF	33.68163208250917	-0.29705459118089333	0.6474436455651709	3.6675323457894e-4	33.80795006323033	3.642913267420547e-4	0.9964552169591461
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	B	11	QX435	carmustine.mean.TOF	27.63595431663746	0.1751342044213819	0.38171275967482377	1.274803837995883e-4	33.821665401099466	8.520656093442095e-5	0.8174988558460368
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	B	11	QX371	carmustine.mean.TOF	32.817941303392466	-1.1421274943312316	2.489317487706244	0.005421638884091801	33.80987190329529	0.0051647017880612585	0.9733674845130096
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	B	11	QX321	carmustine.mean.TOF	-25.705448991183935	0.2954378131872414	0.643919806279879	3.6277184577312505e-4	33.82546576338545	2.098790678680269e-4	-0.7604820835266972
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	B	11	QX336	carmustine.mean.TOF	-29.22993036593874	-0.5301201270619096	1.1554203094051037	0.001168019252725623	33.818281875667004	8.751665131595083e-4	-0.8651005034576073
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	B	11	QX333	carmustine.mean.TOF	48.700382878467586	-0.4120381580819727	0.898055425166273	7.056287849688609e-4	33.762126025855636	0.0014663044919195696	1.4410221574469984
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	C	1	QX444	carmustine.mean.TOF	-18.15716186297246	-0.2796508370253137	0.6095113921291457	3.250376442606001e-4	33.83770359475557	9.38170924391655e-5	-0.5371598714896609
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	C	1	QX213	carmustine.mean.TOF	-31.359831759690035	-0.7495929250975368	1.6337709987436992	0.002335352122452401	33.81346338542675	0.002018834236832307	-0.9286807342132121
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	C	1	QX17	carmustine.mean.TOF	59.63367065710481	0.5284088416692432	1.151690487055529	0.0011604904380710537	33.71815375914205	0.0036191220815891367	1.7649348949578196
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	C	1	QX270	carmustine.mean.TOF	3.8481570451537426	-1.1999644516967247	2.6153756993509485	0.005984641993187536	33.84933404363168	7.847432139647593e-5	0.11416717211846195
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	C	1	QX33	carmustine.mean.TOF	-37.58809612647796	-0.465240907541456	1.0140131753131552	8.99616066638031e-4	33.79762293404267	0.0011140626549501753	-1.1123226212137824
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	C	1	QX432	carmustine.mean.TOF	-13.845470805689367	0.7247785131416233	1.5796868882257469	0.002183293058899856	33.842789004422166	3.677866450249168e-4	-0.4099844133770888
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	C	1	QX98	carmustine.mean.TOF	11.137044119347422	-0.31003578881862154	0.6757367410832763	3.9950762548264924e-4	33.845301750156374	4.3389239477459795e-5	0.32948960148943085
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	C	1	QX187	carmustine.mean.TOF	3.6215466453505636	0.14629345402790328	0.3188530661034895	8.89510752625627e-5	33.84939980194445	1.0209080808839165e-6	0.10712686684493702
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	C	3	QX272	carmustine.mean.TOF	-32.600417832983	0.17262575154191273	0.37624547546098386	1.2385472497746883e-4	33.8106101932956	1.1519576276729305e-4	-0.9643508472270045
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	C	3	QX42	carmustine.mean.TOF	5.909248799175961	-0.8616132987783313	1.8779243674061634	0.0030855046251649	33.848590674108735	9.485166060448804e-5	0.17506056421100308
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	C	3	QX220	carmustine.mean.TOF	-12.045342969494602	-0.46759841727850804	1.019151472258995	9.087563941135009e-4	33.84452102219415	1.1557010877630976e-4	-0.35645244462977366
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	C	3	QX204	carmustine.mean.TOF	18.62302051478127	-0.523051271578058	1.1400134256190482	0.001137077167789226	33.83706000260719	3.4581864462411257e-4	0.5511656950681508
20140526	RIAILs	1	i	carmustine	halfpercDMSO	2	C	3	QX332	carmustine.mean.TOF	-34.85543773139983	-0.8967233010250054	1.9544481732158014	0.00334209141181778	33.80484018896995	0.0035763266539200933	-1.0327197583328898
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	C	3	QX421	carmustine.mean.TOF	-4.407320768493957	0.2977620791850881	0.6489856470229116	3.685022902252121e-4	33.849166603871005	6.2672880329181065e-6	-0.13038862261472267
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	C	3	QX406	carmustine.mean.TOF	5.042171744030408	-0.011296311105119444	0.02462081065390138	5.303648136673669e-7	33.84894533210103	1.1797240693946823e-8	0.1491429582635416
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	C	3	QX88	carmustine.mean.TOF	25.705283009023084	-0.459713742260294	1.0019664736444456	8.783677609227622e-4	33.825453473350564	5.086914636318816e-4	0.7606733695408555
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	C	5	QX480	carmustine.mean.TOF	74.60392343346682	-1.2157361334646104	2.64975077869209	0.006142993618269753	33.6424477590548	0.030284862022703418	2.2135264684485962
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	C	5	QX528	carmustine.mean.TOF	-13.11069868228153	-0.5567360599772916	1.2134309146892996	0.0012882499012907662	33.84352786738612	1.942412564780568e-4	-0.388052745251695
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	C	5	QX127	carmustine.mean.TOF	-12.595620704017026	-0.7091946462718818	1.5457211597781986	0.0020904140298831173	33.844012821638216	2.913795565215612e-4	-0.3729571869343674
20140520	RIAILs	1	h	carmustine	halfpercDMSO	2	C	5	QX275	carmustine.mean.TOF	-11.502729410632632	-0.018232224766092268	0.03973794184562542	1.3815949812897216e-6	33.84499780547003	1.5993877356000616e-7	-0.3402406561424982
20140603	RIAILs	1	k	carmustine	halfpercDMSO	2	C	5	QX75	carmustine.mean.TOF	-60.71109602420282	0.2446142579708544	0.5331476154207168	2.486937949106339e-4	33.71346576274417	8.023930213763981e-4	-1.7960031201373707
20140623	RIAILs	1	l	carmustine	halfpercDMSO	2	C	5	QX438	carmustine.mean.TOF	10.617477732618603	-0.6073558118261572	1.3237589070773257	0.0015331611221580169	33.8457146332546	1.5168171539959295e-4	0.31429649630540957
20140624	RIAILs	1	m	carmustine	halfpercDMSO	2	C	5	QX160	carmustine.mean.TOF	27.013573210524935	-0.8586995839260029	1.8715737967631394	0.0030646714289624473	33.82284313680737	0.001968720312412275	0.8002644864690347
20140429	RIAILs	1	b	carmustine	halfpercDMSO	2	C	7	QX496	carmustine.mean.TOF	-9.154399780752872	-0.48194708073560333	1.050425020130175	9.653840576752643e-4	33.846786388517316	7.092001288965327e-5	-0.2709097340189124
20140512	RIAILs	1	e	carmustine	halfpercDMSO	2	C	7	QX520	carmustine.mean.TOF	-10.518854394410107	0.23189420587120924	0.5054236981756266	2.2350189490244284e-4	33.845797099294664	2.164622940476107e-5	-0.31117305622410557
20140513	RIAILs	1	f	carmustine	halfpercDMSO	2	C	7	QX53	carmustine.mean.TOF	35.22946187001448	-1.030255876246464	2.2454883384574806	0.004411554158185859	33.803818166614455	0.004832968288709537	1.0443620669177762
